ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-23,4.30727753985325,2.6157515746489413,6.038067863730462,4.30727753985325,4.30727753985325,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.0,0.0,0.0,4.315379270639397
2021-03-24,4.302139995095718,2.4814078737841077,5.904900357457296,4.302139995095718,4.302139995095718,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.0,0.0,0.0,4.32492769875859
2021-03-25,4.297002450338187,2.6072563732477216,6.194523703322466,4.297002450338187,4.297002450338187,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.0,0.0,0.0,4.37901660033821
2021-03-26,4.291864905580656,2.728840878901708,6.133197642109118,4.291864905580656,4.291864905580656,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.0,0.0,0.0,4.374493236794913
2021-03-27,4.286727360823125,2.548518949810237,6.059633162120284,4.286727360823125,4.286727360823125,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.0,0.0,0.0,4.340677946384002
2021-03-28,4.281589816065594,2.4084615261327627,5.815766186349998,4.281589816065594,4.281589816065594,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,0.0,0.0,0.0,4.136017334432531
2021-03-29,4.276452271383809,2.5210378053096862,5.951071347768703,4.276452271383809,4.276452271383809,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,0.0,0.0,0.0,4.172542251792543
2021-03-30,4.271314726702023,2.676249932750597,5.979583009090529,4.271314726702023,4.271314726702023,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.0,0.0,0.0,4.27941645748828
2021-03-31,4.266177182020237,2.6246803469098166,5.893940937797428,4.266177182020237,4.266177182020237,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.0,0.0,0.0,4.288964885683238
2021-04-01,4.261039637338452,2.7772082277207923,6.050601388997687,4.261039637338452,4.261039637338452,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.0,0.0,0.0,4.3430537873385395
2021-04-02,4.255902092656666,2.508270385622481,6.0175034561841105,4.255902092656666,4.255902092656666,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.0,0.0,0.0,4.338530423870891
2021-04-03,4.25076454797488,2.5983223707734036,6.1498564568230965,4.25076454797488,4.25076454797488,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.0,0.0,0.0,4.304715133535622
2021-04-04,4.2456270032930945,2.164900970139159,5.7822050992339316,4.2456270032930945,4.2456270032930945,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,0.0,0.0,0.0,4.100054521660135
2021-04-05,4.240489458611309,2.3779425435862778,5.806758459357195,4.240489458611309,4.240489458611309,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,0.0,0.0,0.0,4.136579439019892
2021-04-06,4.235351913929524,2.5741779815071344,5.9345611008212344,4.235351913929524,4.235351913929524,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.0,0.0,0.0,4.243453644715691
2021-04-07,4.230214369247738,2.588711644046751,5.936063913438231,4.230214369247738,4.230214369247738,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.0,0.0,0.0,4.253002072910701
2021-04-08,4.225076824565952,2.590192120212103,5.9054317495477875,4.225076824565952,4.225076824565952,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.0,0.0,0.0,4.30709097456588
2021-04-09,4.219939279884167,2.6390823942767208,6.079999240138472,4.219939279884167,4.219939279884167,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.0,0.0,0.0,4.3025676110984135
2021-04-10,4.214801735202381,2.5775640302692397,5.937189852423326,4.214801735202381,4.214801735202381,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.0,0.0,0.0,4.2687523207629905
2021-04-11,4.209664190520596,2.3180579122930234,5.836020425659198,4.209664190520596,4.209664190520596,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,0.0,0.0,0.0,4.064091708887457
2021-04-12,4.2045266458388095,2.4285075651812744,5.795574437302723,4.2045266458388095,4.2045266458388095,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,0.0,0.0,0.0,4.100616626247616
2021-04-13,4.199389101157024,2.524055101320043,6.017750213383347,4.199389101157024,4.199389101157024,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.0,0.0,0.0,4.207490831942949
2021-04-14,4.194251556475239,2.443632720825486,5.869797270693074,4.194251556475239,4.194251556475239,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.0,0.0,0.0,4.217039260138162
2021-04-15,4.189114011793453,2.6715213444719375,5.896130493304041,4.189114011793453,4.189114011793453,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.0,0.0,0.0,4.271128161793551
2021-04-16,4.183976467111668,2.5035457835630677,5.931100711242014,4.183976467111668,4.183976467111668,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.0,0.0,0.0,4.266604798325894
2021-04-17,4.178838922429882,2.55507406039304,6.011143158785861,4.178838922429882,4.178838922429882,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.0,0.0,0.0,4.232789507990424
2021-04-18,4.173701377748096,2.384067972562951,5.661626490287501,4.173701377748096,4.173701377748096,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,0.0,0.0,0.0,4.028128896115447
2021-04-19,4.168563833066311,2.440975590481367,5.750869694953929,4.168563833066311,4.168563833066311,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,0.0,0.0,0.0,4.064653813475341
2021-04-20,4.163426288384525,2.377827839425195,5.8525286964075764,4.163426288384525,4.163426288384525,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.0,0.0,0.0,4.171528019170362
2021-04-21,4.15828874370274,2.5307540396375097,5.724196432829891,4.15828874370274,4.15828874370274,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.0,0.0,0.0,4.181076447365625
2021-04-22,4.153151199276631,2.5185344320307914,5.897029713766342,4.153151199276631,4.153151199276631,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.0,0.0,0.0,4.235165349276688
2021-04-23,4.148013654850521,2.5329508134071967,5.981665892992572,4.148013654850521,4.148013654850521,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.0,0.0,0.0,4.230641986064771
2021-04-24,4.142876110424412,2.5242719527166275,5.740910373319003,4.142876110424412,4.142876110424412,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.0,0.0,0.0,4.1968266959854725
2021-04-25,4.137738565998303,2.3146173898105618,5.696017780262175,4.137738565998303,4.137738565998303,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,0.0,0.0,0.0,3.9921660843654747
2021-04-26,4.132601021572193,2.2627834391547132,5.875780707559375,4.132601021572193,4.132601021572193,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,0.0,0.0,0.0,4.0286910019810716
2021-04-27,4.127463477146084,2.488379447862553,5.836722210281464,4.127463477146084,4.127463477146084,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.0,0.0,0.0,4.135565207932226
2021-04-28,4.122325932719974,2.487463519486814,5.853292485397565,4.122325932719974,4.122325932719974,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.0,0.0,0.0,4.1451136363829875
2021-04-29,4.117188388293865,2.4842673848538075,5.855559785015433,4.117188388293865,4.117188388293865,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.0,0.0,0.0,4.199202538293763
2021-04-30,4.112050843867756,2.424308639081775,5.851730507693228,4.112050843867756,4.112050843867756,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0,0.0,0.0,4.194679175082028
2021-05-01,4.106913299441647,2.490149294202383,5.969822452603465,4.106913299441647,4.106913299441647,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.0,0.0,0.0,4.160863885002641
2021-05-02,4.101775755015538,2.3273691276679696,5.747187966284709,4.101775755015538,4.101775755015538,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,0.0,0.0,0.0,3.956203273382672
2021-05-03,4.096638210589428,2.324449236638422,5.787242060222705,4.096638210589428,4.096638210589428,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,0.0,0.0,0.0,3.9927281909985304
2021-05-04,4.091500666163319,2.194805620322851,5.788644012596028,4.091500666163319,4.091500666163319,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.0,0.0,0.0,4.099602396949373
2021-05-05,4.086363121737209,2.436452834639051,5.797883885778367,4.086363121737209,4.086363121737209,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.0,0.0,0.0,4.10915082540002
2021-05-06,4.0812255773111,2.609044945194151,5.965817961613717,4.0812255773111,4.0812255773111,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.0,0.0,0.0,4.163239727310957
2021-05-07,4.076088032884991,2.526329431767376,5.919730358684839,4.076088032884991,4.076088032884991,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.0,0.0,0.0,4.158716364099242
2021-05-08,4.070950488458881,2.4554152645235323,5.895501425052271,4.070950488458881,4.070950488458881,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0,0.0,0.0,4.124901074019675
2021-05-09,4.065812944032772,2.0654863969596557,5.509550338127903,4.065812944032772,4.065812944032772,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,0.0,0.0,0.0,3.920240462399868
2021-05-10,4.060675399606662,2.2216747839347804,5.64830012714418,4.060675399606662,4.060675399606662,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,0.0,0.0,0.0,3.9567653800153666
2021-05-11,4.055537855180553,2.324392873651583,5.800282140438429,4.055537855180553,4.055537855180553,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.0,0.0,0.0,4.063639585966518
2021-05-12,4.050400310754444,2.3033561078083835,5.852051891044532,4.050400310754444,4.050400310754444,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.0,0.0,0.0,4.073188014417384
2021-05-13,4.045262766328335,2.481851434000466,5.890875274558631,4.045262766328335,4.045262766328335,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.0,0.0,0.0,4.127276916328257
2021-05-14,4.040125221902225,2.4541716342012037,5.7731922784294145,4.040125221902225,4.040125221902225,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.0,0.0,0.0,4.1227535531165
2021-05-15,4.034987680208387,2.427852019971756,5.868031267288823,4.034987680208387,4.034987680208387,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.0,0.0,0.0,4.088938265769113
2021-05-16,4.029850138514547,2.2695719169073296,5.567062738638777,4.029850138514547,4.029850138514547,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,0.0,0.0,0.0,3.8842776568816046
2021-05-17,4.024712596820708,2.159708996630121,5.619867873704314,4.024712596820708,4.024712596820708,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,0.0,0.0,0.0,3.920802577229636
2021-05-18,4.019575055126869,2.302432811127646,5.668987735342945,4.019575055126869,4.019575055126869,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.0,0.0,0.0,4.0276767859131395
2021-05-19,4.0144375134330295,2.4288198251126736,5.804091279390653,4.0144375134330295,4.0144375134330295,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.0,0.0,0.0,4.037225217095762
2021-05-20,4.009299971739191,2.336080902117213,5.791708191501902,4.009299971739191,4.009299971739191,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.0,0.0,0.0,4.0913141217391775
2021-05-21,4.004162430045351,2.4921287034097133,5.813284189872682,4.004162430045351,4.004162430045351,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.0,0.0,0.0,4.086790761259594
2021-05-22,3.9990248883515123,2.3875888069522366,5.820887650568414,3.9990248883515123,3.9990248883515123,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.0,0.0,0.0,4.05297547391269
2021-05-23,3.9938873466576736,2.0849954951162437,5.503383678891128,3.9938873466576736,3.9938873466576736,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,0.0,0.0,0.0,3.848314865024552
2021-05-24,3.988749804963834,2.1478242011442275,5.553806227909917,3.988749804963834,3.988749804963834,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,0.0,0.0,0.0,3.8848397853727983
2021-05-25,3.9836122632699955,2.412393848035071,5.691874518261032,3.9836122632699955,3.9836122632699955,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.0,0.0,0.0,3.9917139940561777
2021-05-26,3.9784747215761564,2.233947016916754,5.755728982768318,3.9784747215761564,3.9784747215761564,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.0,0.0,0.0,4.001262425239021
2021-05-27,3.973337179882317,2.4184189688759727,5.793756520387259,3.973337179882317,3.973337179882317,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.0,0.0,0.0,4.0553513298823685
