ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-21,4.29448991161045,2.4451527118778076,5.730235019583634,4.29448991161045,4.29448991161045,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,0.0,0.0,0.0,4.153490393956412
2021-03-22,4.289784452113032,2.675321612196696,5.868075176802997,4.289784452113032,4.289784452113032,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.0,0.0,0.0,4.322286760026336
2021-03-23,4.285078992615616,2.678752211514539,6.0673657117837765,4.285078992615616,4.285078992615616,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.0,0.0,0.0,4.366727158950512
2021-03-24,4.280373533118199,2.5958615108928362,5.961917084093689,4.280373533118199,4.280373533118199,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,0.0,0.0,0.0,4.279043288942644
2021-03-25,4.275668073620783,2.6377525164639213,5.934133562549456,4.275668073620783,4.275668073620783,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.0,0.0,0.0,4.302860773620802
2021-03-26,4.270962614123366,2.642244674152934,5.785444106902773,4.270962614123366,4.270962614123366,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.0,0.0,0.0,4.299488550076882
2021-03-27,4.266257154625949,2.476624584151865,5.949286590989422,4.266257154625949,4.266257154625949,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,0.0,0.0,0.0,4.238717806253432
2021-03-28,4.261551695128532,2.4882674898899557,5.795235486932861,4.261551695128532,4.261551695128532,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,0.0,0.0,0.0,4.120552177474253
2021-03-29,4.256846236019415,2.688928951811858,5.887547721145579,4.256846236019415,4.256846236019415,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.0,0.0,0.0,4.289348543932954
2021-03-30,4.252140776910297,2.6032677610902506,6.026224904956358,4.252140776910297,4.252140776910297,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.0,0.0,0.0,4.333788943245211
2021-03-31,4.247435317801179,2.3881090276332233,5.891427532812198,4.247435317801179,4.247435317801179,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,0.0,0.0,0.0,4.246105073625716
2021-04-01,4.242729858692061,2.649657400818942,5.900567992682483,4.242729858692061,4.242729858692061,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.0,0.0,0.0,4.269922558692164
2021-04-02,4.238024399582944,2.6367347067479496,5.896288290822675,4.238024399582944,4.238024399582944,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.0,0.0,0.0,4.266550335536535
2021-04-03,4.233318940473826,2.6949454641519948,5.870848559905366,4.233318940473826,4.233318940473826,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,0.0,0.0,0.0,4.2057795921012024
2021-04-04,4.228613481364708,2.451864958547631,5.8095748684087125,4.228613481364708,4.228613481364708,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,0.0,0.0,0.0,4.087613963710577
2021-04-05,4.223908022255591,2.5356144983627407,5.802587626471317,4.223908022255591,4.223908022255591,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.0,0.0,0.0,4.2564103301690555
2021-04-06,4.219202563146473,2.726269396690463,5.942455440662114,4.219202563146473,4.219202563146473,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.0,0.0,0.0,4.300850729481214
2021-04-07,4.214497104037355,2.526448422626875,5.806980129653548,4.214497104037355,4.214497104037355,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,0.0,0.0,0.0,4.213166859861797
2021-04-08,4.209791644928237,2.612019724916443,6.000826778186854,4.209791644928237,4.209791644928237,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.0,0.0,0.0,4.236984344928147
2021-04-09,4.20508618581912,2.585287422383328,5.977432957377559,4.20508618581912,4.20508618581912,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.0,0.0,0.0,4.23361212177275
2021-04-10,4.200380726710002,2.700070397354693,5.911950486537762,4.200380726710002,4.200380726710002,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,0.0,0.0,0.0,4.172841378337273
2021-04-11,4.195675267600885,2.38536752972125,5.671790146489452,4.195675267600885,4.195675267600885,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,0.0,0.0,0.0,4.054675749946723
2021-04-12,4.190969808491767,2.532459421860229,5.825353749711367,4.190969808491767,4.190969808491767,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.0,0.0,0.0,4.223472116405467
2021-04-13,4.186264349382649,2.62792360411279,5.97129977687348,4.186264349382649,4.186264349382649,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.0,0.0,0.0,4.26791251571755
2021-04-14,4.181558890273531,2.446367017593833,5.78556509373006,4.181558890273531,4.181558890273531,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,0.0,0.0,0.0,4.180228646097878
2021-04-15,4.176853431164414,2.567207435065085,5.911378841251232,4.176853431164414,4.176853431164414,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.0,0.0,0.0,4.204046131164555
2021-04-16,4.1721479720552965,2.4478126159522837,5.7237687727002085,4.1721479720552965,4.1721479720552965,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.0,0.0,0.0,4.2006739080088105
2021-04-17,4.167442512946178,2.4731929158749915,5.806268217819371,4.167442512946178,4.167442512946178,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,0.0,0.0,0.0,4.139903164573349
2021-04-18,4.162737053837061,2.4594226010584586,5.723183530728095,4.162737053837061,4.162737053837061,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,0.0,0.0,0.0,4.021737536182838
2021-04-19,4.158031594727943,2.341454993605927,5.957227299403946,4.158031594727943,4.158031594727943,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.0,0.0,0.0,4.190533902641878
2021-04-20,4.153326135618825,2.5720405777973845,5.836899683839149,4.153326135618825,4.153326135618825,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.0,0.0,0.0,4.234974301953554
2021-04-21,4.148620676509708,2.4660046310635217,5.896413329553861,4.148620676509708,4.148620676509708,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,0.0,0.0,0.0,4.14729043233396
2021-04-22,4.1439155136331,2.5177431498224783,5.680839102814407,4.1439155136331,4.1439155136331,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0,0.0,0.0,4.171108213633178
2021-04-23,4.139210350756493,2.4921792373853884,5.80434185734571,4.139210350756493,4.139210350756493,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.0,0.0,0.0,4.1677362867100465
2021-04-24,4.134505187879886,2.5439837522460023,5.688117884282156,4.134505187879886,4.134505187879886,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,0.0,0.0,0.0,4.106965839507528
2021-04-25,4.129800025003278,2.272381225961905,5.559171258873227,4.129800025003278,4.129800025003278,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,0.0,0.0,0.0,3.9888005073490236
2021-04-26,4.12509486212667,2.443296657832085,5.74348918436088,4.12509486212667,4.12509486212667,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.0,0.0,0.0,4.157597170040531
2021-04-27,4.1203896992500635,2.587673314875525,5.972286257507815,4.1203896992500635,4.1203896992500635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.0,0.0,0.0,4.202037865585
2021-04-28,4.115684536373456,2.457404408396063,5.686922537116199,4.115684536373456,4.115684536373456,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,0.0,0.0,0.0,4.1143542921978
2021-04-29,4.110979373496848,2.440496149679312,5.789100953487559,4.110979373496848,4.110979373496848,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.0,0.0,0.0,4.138172073496733
2021-04-30,4.106274210620241,2.3990802702292218,5.887731504121233,4.106274210620241,4.106274210620241,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.0,0.0,0.0,4.134800146573835
2021-05-01,4.1015690477436335,2.534229741921206,5.689249464996013,4.1015690477436335,4.1015690477436335,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,0.0,0.0,0.0,4.0740296993711755
2021-05-02,4.096863884867027,2.3189844205406613,5.595266918739208,4.096863884867027,4.096863884867027,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,0.0,0.0,0.0,3.955864367212831
2021-05-03,4.092158721990419,2.599623188185274,5.871370231925527,4.092158721990419,4.092158721990419,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.0,0.0,0.0,4.124661029904515
2021-05-04,4.087453559113811,2.6041185321764453,5.865384564512248,4.087453559113811,4.087453559113811,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0,0.0,0.0,4.1691017254485745
2021-05-05,4.082748396237204,2.4394766579984877,5.6052267438759635,4.082748396237204,4.082748396237204,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,0.0,0.0,0.0,4.081418152061555
2021-05-06,4.078043233360597,2.5455872172046035,5.638181452232912,4.078043233360597,4.078043233360597,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.0,0.0,0.0,4.105235933360418
2021-05-07,4.07333807048399,2.6006293628018318,5.746592500143455,4.07333807048399,4.07333807048399,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.0,0.0,0.0,4.101864006437467
2021-05-08,4.068632907607382,2.2613601089466844,5.694856112510452,4.068632907607382,4.068632907607382,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,0.0,0.0,0.0,4.041093559234811
2021-05-09,4.0639277447307744,2.190142060255793,5.4892381278645725,4.0639277447307744,4.0639277447307744,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,0.0,0.0,0.0,3.922928227076637
2021-05-10,4.059222581854167,2.4113422458531564,5.7882802738828385,4.059222581854167,4.059222581854167,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.0,0.0,0.0,4.091724889767706
2021-05-11,4.05451741897756,2.355025624962117,5.767267297402452,4.05451741897756,4.05451741897756,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.0,0.0,0.0,4.13616558531215
2021-05-12,4.049812256100952,2.4541431560413045,5.799331359540813,4.049812256100952,4.049812256100952,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,0.0,0.0,0.0,4.048482011925394
2021-05-13,4.045107093224345,2.463807040397935,5.784621257268996,4.045107093224345,4.045107093224345,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.0,0.0,0.0,4.072299793224251
2021-05-14,4.040401930347737,2.30875767148287,5.664905561702931,4.040401930347737,4.040401930347737,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.0,0.0,0.0,4.068927866301254
2021-05-15,4.036260495866191,2.3899260475704316,5.6800328559551065,4.036260495866191,4.036260495866191,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,0.0,0.0,0.0,4.00872114749352
2021-05-16,4.032119061384646,2.371064404658463,5.5231067474368265,4.032119061384646,4.032119061384646,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,0.0,0.0,0.0,3.8911195437305666
2021-05-17,4.0279776269031,2.4566184132173583,5.658616388020894,4.0279776269031,4.0279776269031,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.0,0.0,0.0,4.060479934816875
2021-05-18,4.023836192421554,2.5216151867931833,5.8081580934855195,4.023836192421554,4.023836192421554,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.0,0.0,0.0,4.105484358756352
2021-05-19,4.019694757940009,2.3338862719740305,5.662140214862856,4.019694757940009,4.019694757940009,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,0.0,0.0,0.0,4.018364513764169
2021-05-20,4.015553323458462,2.432584342923459,5.748831470818693,4.015553323458462,4.015553323458462,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.0,0.0,0.0,4.042746023458451
2021-05-21,4.011411888976918,2.3873797666136043,5.73050470932486,4.011411888976918,4.011411888976918,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.0,0.0,0.0,4.03993782493051
2021-05-22,4.007270454495372,2.304879554034615,5.543382240772572,4.007270454495372,4.007270454495372,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,0.0,0.0,0.0,3.9797311061231664
2021-05-23,4.003129020013826,2.2703395447086048,5.4502167810903845,4.003129020013826,4.003129020013826,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,0.0,0.0,0.0,3.8621295023597155
2021-05-24,3.9989875855322805,2.4309250046603657,5.709397033846297,3.9989875855322805,3.9989875855322805,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.0,0.0,0.0,4.031489893446136
2021-05-25,3.994846151050735,2.5178279087705815,5.8365187010843975,3.994846151050735,3.994846151050735,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0,0.0,0.0,4.07649431738536
