ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-22,4.289784452113032,2.655857569403378,6.048632712097534,4.289784452113032,4.289784452113032,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.0,0.0,0.0,4.322286760026336
2021-03-23,4.285078992615616,2.7503889884395005,6.066593957969219,4.285078992615616,4.285078992615616,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.0,0.0,0.0,4.366727158950512
2021-03-24,4.280373533118199,2.6894216463695795,5.933951881638479,4.280373533118199,4.280373533118199,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,0.0,0.0,0.0,4.279043288942644
2021-03-25,4.275668073620783,2.692994294062735,5.971885115507776,4.275668073620783,4.275668073620783,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.0,0.0,0.0,4.302860773620802
2021-03-26,4.270962614123366,2.6397917394185426,6.15862474592992,4.270962614123366,4.270962614123366,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.0,0.0,0.0,4.299488550076882
2021-03-27,4.266257154625949,2.6496104920659582,5.883472132900411,4.266257154625949,4.266257154625949,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,0.0,0.0,0.0,4.238717806253432
2021-03-28,4.261551695128532,2.5491496861570817,5.74089287738852,4.261551695128532,4.261551695128532,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,0.0,0.0,0.0,4.120552177474253
2021-03-29,4.256846236019415,2.598815833708864,5.959098223003233,4.256846236019415,4.256846236019415,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.0,0.0,0.0,4.289348543932954
2021-03-30,4.252140776910297,2.5844788553906906,6.010472254390904,4.252140776910297,4.252140776910297,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.0,0.0,0.0,4.333788943245211
2021-03-31,4.247435317801179,2.557103489478083,5.852589672010514,4.247435317801179,4.247435317801179,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,0.0,0.0,0.0,4.246105073625716
2021-04-01,4.242729858692061,2.6353341081944683,5.927555027884258,4.242729858692061,4.242729858692061,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.0,0.0,0.0,4.269922558692164
2021-04-02,4.238024399582944,2.6420523730848053,5.989814574969826,4.238024399582944,4.238024399582944,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.0,0.0,0.0,4.266550335536535
2021-04-03,4.233318940473826,2.530665624059748,5.858210042861999,4.233318940473826,4.233318940473826,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,0.0,0.0,0.0,4.2057795921012024
2021-04-04,4.228613481364708,2.3790230849582685,5.7212308096561,4.228613481364708,4.228613481364708,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,0.0,0.0,0.0,4.087613963710577
2021-04-05,4.223908022255591,2.632820258528318,5.780351450360804,4.223908022255591,4.223908022255591,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.0,0.0,0.0,4.2564103301690555
2021-04-06,4.219202563146473,2.675673504449841,5.927129036259072,4.219202563146473,4.219202563146473,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.0,0.0,0.0,4.300850729481214
2021-04-07,4.214497104037355,2.628165182725861,5.828561063740908,4.214497104037355,4.214497104037355,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,0.0,0.0,0.0,4.213166859861797
2021-04-08,4.209791644928237,2.6470170769502754,5.953082363510462,4.209791644928237,4.209791644928237,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.0,0.0,0.0,4.236984344928147
2021-04-09,4.20508618581912,2.694242007307069,5.810726129059052,4.20508618581912,4.20508618581912,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.0,0.0,0.0,4.23361212177275
2021-04-10,4.200380726710002,2.4236933450143567,5.774705270822286,4.200380726710002,4.200380726710002,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,0.0,0.0,0.0,4.172841378337273
2021-04-11,4.195675267600885,2.4170235680341325,5.596696692177186,4.195675267600885,4.195675267600885,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,0.0,0.0,0.0,4.054675749946723
2021-04-12,4.190969808491767,2.59895325366944,5.933129268891854,4.190969808491767,4.190969808491767,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.0,0.0,0.0,4.223472116405467
2021-04-13,4.186264349382649,2.6870329552155146,5.937010022275165,4.186264349382649,4.186264349382649,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.0,0.0,0.0,4.26791251571755
2021-04-14,4.181558890273531,2.579794373562574,5.85548735963414,4.181558890273531,4.181558890273531,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,0.0,0.0,0.0,4.180228646097878
2021-04-15,4.176853431164414,2.5655361638642242,5.903502112494201,4.176853431164414,4.176853431164414,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.0,0.0,0.0,4.204046131164555
2021-04-16,4.1721479720552965,2.573256467464948,5.800625654354427,4.1721479720552965,4.1721479720552965,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.0,0.0,0.0,4.2006739080088105
2021-04-17,4.167442512946178,2.434941444477357,5.807075614293686,4.167442512946178,4.167442512946178,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,0.0,0.0,0.0,4.139903164573349
2021-04-18,4.162737053837061,2.4249034047594185,5.631657916661996,4.162737053837061,4.162737053837061,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,0.0,0.0,0.0,4.021737536182838
2021-04-19,4.158031594727943,2.546451531029828,5.789046408698171,4.158031594727943,4.158031594727943,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.0,0.0,0.0,4.190533902641878
2021-04-20,4.153326135618825,2.604364540805026,5.8007181412309,4.153326135618825,4.153326135618825,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.0,0.0,0.0,4.234974301953554
2021-04-21,4.148620676509708,2.4626588665468963,5.681283156196565,4.148620676509708,4.148620676509708,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,0.0,0.0,0.0,4.14729043233396
2021-04-22,4.1439155136331,2.5934401667440716,5.694681076410185,4.1439155136331,4.1439155136331,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0,0.0,0.0,4.171108213633178
2021-04-23,4.139210350756493,2.5345694336863196,5.747898148401124,4.139210350756493,4.139210350756493,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.0,0.0,0.0,4.1677362867100465
2021-04-24,4.134505187879886,2.548746220094776,5.802445501929022,4.134505187879886,4.134505187879886,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,0.0,0.0,0.0,4.106965839507528
2021-04-25,4.129800025003278,2.327914971355051,5.629580936277845,4.129800025003278,4.129800025003278,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,0.0,0.0,0.0,3.9888005073490236
2021-04-26,4.12509486212667,2.5816768227636366,5.860890490309319,4.12509486212667,4.12509486212667,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.0,0.0,0.0,4.157597170040531
2021-04-27,4.1203896992500635,2.6439698237846843,5.83498341226309,4.1203896992500635,4.1203896992500635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.0,0.0,0.0,4.202037865585
2021-04-28,4.115684536373456,2.342159893306038,5.786658649080623,4.115684536373456,4.115684536373456,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,0.0,0.0,0.0,4.1143542921978
2021-04-29,4.110979373496848,2.4885898407438023,5.738048468880509,4.110979373496848,4.110979373496848,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.0,0.0,0.0,4.138172073496733
2021-04-30,4.106274210620241,2.4287084181665186,5.734811013723943,4.106274210620241,4.106274210620241,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.0,0.0,0.0,4.134800146573835
2021-05-01,4.1015690477436335,2.2337827459384445,5.612179148775342,4.1015690477436335,4.1015690477436335,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,0.0,0.0,0.0,4.0740296993711755
2021-05-02,4.096863884867027,2.3056799922430042,5.636774568381269,4.096863884867027,4.096863884867027,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,0.0,0.0,0.0,3.955864367212831
2021-05-03,4.092158721990419,2.521359312057548,5.717552807362642,4.092158721990419,4.092158721990419,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.0,0.0,0.0,4.124661029904515
2021-05-04,4.087453559113811,2.5743804338085345,5.903280779847012,4.087453559113811,4.087453559113811,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0,0.0,0.0,4.1691017254485745
2021-05-05,4.082748396237204,2.317710358207899,5.7101589903241035,4.082748396237204,4.082748396237204,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,0.0,0.0,0.0,4.081418152061555
2021-05-06,4.078043233360597,2.522583479648507,5.772252670307869,4.078043233360597,4.078043233360597,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.0,0.0,0.0,4.105235933360418
2021-05-07,4.07333807048399,2.4884398634082445,5.610087282966252,4.07333807048399,4.07333807048399,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.0,0.0,0.0,4.101864006437467
2021-05-08,4.068632907607382,2.378693232312393,5.650101885416568,4.068632907607382,4.068632907607382,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,0.0,0.0,0.0,4.041093559234811
2021-05-09,4.0639277447307744,2.2511245592075837,5.6562496760919485,4.0639277447307744,4.0639277447307744,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,0.0,0.0,0.0,3.922928227076637
2021-05-10,4.059222581854167,2.3906447046475394,5.726490599861648,4.059222581854167,4.059222581854167,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.0,0.0,0.0,4.091724889767706
2021-05-11,4.05451741897756,2.498156293129744,5.800808136983186,4.05451741897756,4.05451741897756,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.0,0.0,0.0,4.13616558531215
2021-05-12,4.049812256100952,2.4417944518712047,5.6515374756487535,4.049812256100952,4.049812256100952,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,0.0,0.0,0.0,4.048482011925394
2021-05-13,4.045107093224345,2.397745302665728,5.723671470618273,4.045107093224345,4.045107093224345,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.0,0.0,0.0,4.072299793224251
2021-05-14,4.040401930347737,2.521859755635023,5.771987336366172,4.040401930347737,4.040401930347737,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.0,0.0,0.0,4.068927866301254
2021-05-15,4.036260495866191,2.2692795538443695,5.735193377074936,4.036260495866191,4.036260495866191,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,0.0,0.0,0.0,4.00872114749352
2021-05-16,4.032119061384646,2.243739685167394,5.520288321527636,4.032119061384646,4.032119061384646,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,0.0,0.0,0.0,3.8911195437305666
2021-05-17,4.0279776269031,2.437267248169225,5.774951290440125,4.0279776269031,4.0279776269031,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.0,0.0,0.0,4.060479934816875
2021-05-18,4.023836192421554,2.3288372468725553,5.71433085080114,4.023836192421554,4.023836192421554,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.0,0.0,0.0,4.105484358756352
2021-05-19,4.019694757940009,2.3800459607124744,5.544937116727089,4.019694757940009,4.019694757940009,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,0.0,0.0,0.0,4.018364513764169
2021-05-20,4.015553323458462,2.4283413765532216,5.5688307375212105,4.015553323458462,4.015553323458462,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.0,0.0,0.0,4.042746023458451
2021-05-21,4.011411888976918,2.388359062902609,5.725770365731186,4.011411888976918,4.011411888976918,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.0,0.0,0.0,4.03993782493051
2021-05-22,4.007270454495372,2.3118849558964962,5.522388535993335,4.007270454495372,4.007270454495372,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,0.0,0.0,0.0,3.9797311061231664
2021-05-23,4.003129020013826,2.248731404894147,5.588073663735178,4.003129020013826,4.003129020013826,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,0.0,0.0,0.0,3.8621295023597155
2021-05-24,3.9989875855322805,2.3333739400279665,5.645410280204713,3.9989875855322805,3.9989875855322805,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.0,0.0,0.0,4.031489893446136
2021-05-25,3.994846151050735,2.5496905755096853,5.8662438541889275,3.994846151050735,3.994846151050735,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0,0.0,0.0,4.07649431738536
