ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-22,4.289784452113032,2.6892383665253785,5.9828010127150515,4.289784452113032,4.289784452113032,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.0,0.0,0.0,4.322286760026336
2021-03-23,4.285078992615616,2.6577070167136077,6.065690603961253,4.285078992615616,4.285078992615616,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.0,0.0,0.0,4.366727158950512
2021-03-24,4.280373533118199,2.6355104973740597,5.947680226635962,4.280373533118199,4.280373533118199,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,0.0,0.0,0.0,4.279043288942644
2021-03-25,4.275668073620783,2.617819587875234,5.954896766474911,4.275668073620783,4.275668073620783,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.0,0.0,0.0,4.302860773620802
2021-03-26,4.270962614123366,2.7149250062324786,5.8947684976519845,4.270962614123366,4.270962614123366,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.0,0.0,0.0,4.299488550076882
2021-03-27,4.266257154625949,2.576309062584566,5.815252880724414,4.266257154625949,4.266257154625949,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,0.0,0.0,0.0,4.238717806253432
2021-03-28,4.261551695128532,2.4684891240994675,5.784418861021857,4.261551695128532,4.261551695128532,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,0.0,0.0,0.0,4.120552177474253
2021-03-29,4.256846236019415,2.561316314181135,5.892405944677218,4.256846236019415,4.256846236019415,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.0,0.0,0.0,4.289348543932954
2021-03-30,4.252140776910297,2.6851281572384273,6.009816240257625,4.252140776910297,4.252140776910297,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.0,0.0,0.0,4.333788943245211
2021-03-31,4.247435317801179,2.5182850415343982,5.762232924148753,4.247435317801179,4.247435317801179,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,0.0,0.0,0.0,4.246105073625716
2021-04-01,4.242729858692061,2.6295856188958715,5.8524314409624365,4.242729858692061,4.242729858692061,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.0,0.0,0.0,4.269922558692164
2021-04-02,4.238024399582944,2.5507855355334472,5.893095205590421,4.238024399582944,4.238024399582944,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.0,0.0,0.0,4.266550335536535
2021-04-03,4.233318940473826,2.5295468285934852,5.749292098384939,4.233318940473826,4.233318940473826,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,0.0,0.0,0.0,4.2057795921012024
2021-04-04,4.228613481364708,2.4487995307940498,5.721811650208927,4.228613481364708,4.228613481364708,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,0.0,0.0,0.0,4.087613963710577
2021-04-05,4.223908022255591,2.665891426063439,5.894757378220022,4.223908022255591,4.223908022255591,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.0,0.0,0.0,4.2564103301690555
2021-04-06,4.219202563146473,2.640592412791018,5.931531483488807,4.219202563146473,4.219202563146473,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.0,0.0,0.0,4.300850729481214
2021-04-07,4.214497104037355,2.5275564219945346,5.998435301588373,4.214497104037355,4.214497104037355,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,0.0,0.0,0.0,4.213166859861797
2021-04-08,4.209791644928237,2.644138859165409,5.8252138309526345,4.209791644928237,4.209791644928237,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.0,0.0,0.0,4.236984344928147
2021-04-09,4.20508618581912,2.5111592535370035,5.878552287428235,4.20508618581912,4.20508618581912,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.0,0.0,0.0,4.23361212177275
2021-04-10,4.200380726710002,2.574803951032507,5.837077141691595,4.200380726710002,4.200380726710002,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,0.0,0.0,0.0,4.172841378337273
2021-04-11,4.195675267600885,2.417046513304107,5.656433782232315,4.195675267600885,4.195675267600885,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,0.0,0.0,0.0,4.054675749946723
2021-04-12,4.190969808491767,2.5782082931105776,5.858180184833418,4.190969808491767,4.190969808491767,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.0,0.0,0.0,4.223472116405467
2021-04-13,4.186264349382649,2.632359021323161,5.86512717933507,4.186264349382649,4.186264349382649,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.0,0.0,0.0,4.26791251571755
2021-04-14,4.181558890273531,2.526153359110331,5.694297406652431,4.181558890273531,4.181558890273531,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,0.0,0.0,0.0,4.180228646097878
2021-04-15,4.176853431164414,2.4511433377114056,5.7166784346367905,4.176853431164414,4.176853431164414,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.0,0.0,0.0,4.204046131164555
2021-04-16,4.1721479720552965,2.5624475236897797,5.779465320305197,4.1721479720552965,4.1721479720552965,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.0,0.0,0.0,4.2006739080088105
2021-04-17,4.167442512946178,2.4927669833409,5.708822333913328,4.167442512946178,4.167442512946178,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,0.0,0.0,0.0,4.139903164573349
2021-04-18,4.162737053837061,2.3380187082945834,5.679094652498413,4.162737053837061,4.162737053837061,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,0.0,0.0,0.0,4.021737536182838
2021-04-19,4.158031594727943,2.4610544382520243,5.9470127833550075,4.158031594727943,4.158031594727943,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.0,0.0,0.0,4.190533902641878
2021-04-20,4.153326135618825,2.628073142955935,5.8009383409643265,4.153326135618825,4.153326135618825,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.0,0.0,0.0,4.234974301953554
2021-04-21,4.148620676509708,2.4414145917547305,5.8759219520821375,4.148620676509708,4.148620676509708,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,0.0,0.0,0.0,4.14729043233396
2021-04-22,4.1439155136331,2.4449279368631767,5.857360220108725,4.1439155136331,4.1439155136331,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0,0.0,0.0,4.171108213633178
2021-04-23,4.139210350756493,2.5583194786061587,5.916861963541701,4.139210350756493,4.139210350756493,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.0,0.0,0.0,4.1677362867100465
2021-04-24,4.134505187879886,2.4432324252938957,5.701653055087485,4.134505187879886,4.134505187879886,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,0.0,0.0,0.0,4.106965839507528
2021-04-25,4.129800025003278,2.3245215711209193,5.522435647037849,4.129800025003278,4.129800025003278,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,0.0,0.0,0.0,3.9888005073490236
2021-04-26,4.12509486212667,2.5024167513636555,5.881071790187274,4.12509486212667,4.12509486212667,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.0,0.0,0.0,4.157597170040531
2021-04-27,4.1203896992500635,2.7711163787189896,5.8825046487785295,4.1203896992500635,4.1203896992500635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.0,0.0,0.0,4.202037865585
2021-04-28,4.115684536373456,2.5823307798634385,5.5818223204379365,4.115684536373456,4.115684536373456,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,0.0,0.0,0.0,4.1143542921978
2021-04-29,4.110979373496848,2.505907967046804,5.736923681778854,4.110979373496848,4.110979373496848,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.0,0.0,0.0,4.138172073496733
2021-04-30,4.106274210620241,2.422252503341817,5.765248101617183,4.106274210620241,4.106274210620241,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.0,0.0,0.0,4.134800146573835
2021-05-01,4.1015690477436335,2.380759910620901,5.779154757488258,4.1015690477436335,4.1015690477436335,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,0.0,0.0,0.0,4.0740296993711755
2021-05-02,4.096863884867027,2.2544634557675076,5.559974019391215,4.096863884867027,4.096863884867027,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,0.0,0.0,0.0,3.955864367212831
2021-05-03,4.092158721990419,2.577820187223921,5.780984628005244,4.092158721990419,4.092158721990419,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.0,0.0,0.0,4.124661029904515
2021-05-04,4.087453559113811,2.539874773581173,5.667457929950915,4.087453559113811,4.087453559113811,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0,0.0,0.0,4.1691017254485745
2021-05-05,4.082748396237204,2.378085990515145,5.659954640256442,4.082748396237204,4.082748396237204,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,0.0,0.0,0.0,4.081418152061555
2021-05-06,4.078043233360597,2.439249516963954,5.69795271794802,4.078043233360597,4.078043233360597,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.0,0.0,0.0,4.105235933360418
2021-05-07,4.07333807048399,2.4247968532441595,5.801672922294651,4.07333807048399,4.07333807048399,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.0,0.0,0.0,4.101864006437467
2021-05-08,4.068632907607382,2.38787670193816,5.566994662944566,4.068632907607382,4.068632907607382,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,0.0,0.0,0.0,4.041093559234811
2021-05-09,4.0639277447307744,2.277385982993617,5.56777998833004,4.0639277447307744,4.0639277447307744,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,0.0,0.0,0.0,3.922928227076637
2021-05-10,4.059222581854167,2.435599289422739,5.775857182750959,4.059222581854167,4.059222581854167,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.0,0.0,0.0,4.091724889767706
2021-05-11,4.05451741897756,2.465042520763733,5.897840662521327,4.05451741897756,4.05451741897756,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.0,0.0,0.0,4.13616558531215
2021-05-12,4.049812256100952,2.3873360152302396,5.733691110891921,4.049812256100952,4.049812256100952,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,0.0,0.0,0.0,4.048482011925394
2021-05-13,4.045107093224345,2.488573620747264,5.710510401661208,4.045107093224345,4.045107093224345,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.0,0.0,0.0,4.072299793224251
2021-05-14,4.040401930347737,2.5206293972948957,5.745639354852837,4.040401930347737,4.040401930347737,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.0,0.0,0.0,4.068927866301254
2021-05-15,4.036260495866191,2.2384942283930607,5.572782804382932,4.036260495866191,4.036260495866191,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,0.0,0.0,0.0,4.00872114749352
2021-05-16,4.032119061384646,2.3025803274369605,5.5657557254864765,4.032119061384646,4.032119061384646,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,0.0,0.0,0.0,3.8911195437305666
2021-05-17,4.0279776269031,2.4251036740869356,5.7040278381757465,4.0279776269031,4.0279776269031,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.0,0.0,0.0,4.060479934816875
2021-05-18,4.023836192421554,2.449202848494957,5.74116993116447,4.023836192421554,4.023836192421554,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.0,0.0,0.0,4.105484358756352
2021-05-19,4.019694757940009,2.3199595846040015,5.687404831929863,4.019694757940009,4.019694757940009,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,0.0,0.0,0.0,4.018364513764169
2021-05-20,4.015553323458462,2.4453377285696587,5.679738924712527,4.015553323458462,4.015553323458462,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.0,0.0,0.0,4.042746023458451
2021-05-21,4.011411888976918,2.3200594859493013,5.663433161068864,4.011411888976918,4.011411888976918,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.0,0.0,0.0,4.03993782493051
2021-05-22,4.007270454495372,2.2720620898677812,5.673994279104574,4.007270454495372,4.007270454495372,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,0.0,0.0,0.0,3.9797311061231664
2021-05-23,4.003129020013826,2.276108735853798,5.487842298023171,4.003129020013826,4.003129020013826,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,0.0,0.0,0.0,3.8621295023597155
2021-05-24,3.9989875855322805,2.422947217757706,5.603540269980665,3.9989875855322805,3.9989875855322805,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.0,0.0,0.0,4.031489893446136
2021-05-25,3.994846151050735,2.5190321718413284,5.693627939196438,3.994846151050735,3.994846151050735,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0,0.0,0.0,4.07649431738536
