ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-23,4.30727753985325,2.5988823309919025,6.0509507117757355,4.30727753985325,4.30727753985325,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.0,0.0,0.0,4.315379270639397
2021-03-24,4.302139995095718,2.676184038029832,6.012371712799571,4.302139995095718,4.302139995095718,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.0,0.0,0.0,4.32492769875859
2021-03-25,4.297002450338187,2.780550192254679,6.039187895172255,4.297002450338187,4.297002450338187,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.0,0.0,0.0,4.37901660033821
2021-03-26,4.291864905580656,2.7392235805357847,6.068957919298234,4.291864905580656,4.291864905580656,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.0,0.0,0.0,4.374493236794913
2021-03-27,4.286727360823125,2.6606337569478855,6.009321944629487,4.286727360823125,4.286727360823125,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.0,0.0,0.0,4.340677946384002
2021-03-28,4.281589816065594,2.2803725296256516,5.908635622390069,4.281589816065594,4.281589816065594,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,0.0,0.0,0.0,4.136017334432531
2021-03-29,4.276452271383809,2.5148069316854764,5.784531454642603,4.276452271383809,4.276452271383809,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,0.0,0.0,0.0,4.172542251792543
2021-03-30,4.271314726702023,2.59939226594896,6.044588910448431,4.271314726702023,4.271314726702023,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.0,0.0,0.0,4.27941645748828
2021-03-31,4.266177182020237,2.572117591141136,5.91988249374882,4.266177182020237,4.266177182020237,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.0,0.0,0.0,4.288964885683238
2021-04-01,4.261039637338452,2.572171895101741,6.124667516600428,4.261039637338452,4.261039637338452,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.0,0.0,0.0,4.3430537873385395
2021-04-02,4.255902092656666,2.6764684742348117,6.0482608757626615,4.255902092656666,4.255902092656666,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.0,0.0,0.0,4.338530423870891
2021-04-03,4.25076454797488,2.5569647130577944,5.963417144056388,4.25076454797488,4.25076454797488,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.0,0.0,0.0,4.304715133535622
2021-04-04,4.2456270032930945,2.4663411875281733,5.843526863319702,4.2456270032930945,4.2456270032930945,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,0.0,0.0,0.0,4.100054521660135
2021-04-05,4.240489458611309,2.308822192434614,5.843037750548259,4.240489458611309,4.240489458611309,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,0.0,0.0,0.0,4.136579439019892
2021-04-06,4.235351913929524,2.5568540100613446,5.981758404539596,4.235351913929524,4.235351913929524,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.0,0.0,0.0,4.243453644715691
2021-04-07,4.230214369247738,2.6011212048569226,5.9229035336668305,4.230214369247738,4.230214369247738,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.0,0.0,0.0,4.253002072910701
2021-04-08,4.225076824565952,2.5894136910091397,6.042065239411802,4.225076824565952,4.225076824565952,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.0,0.0,0.0,4.30709097456588
2021-04-09,4.219939279884167,2.5907388559224747,6.005561757871825,4.219939279884167,4.219939279884167,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.0,0.0,0.0,4.3025676110984135
2021-04-10,4.214801735202381,2.5224373660938473,6.013764387864354,4.214801735202381,4.214801735202381,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.0,0.0,0.0,4.2687523207629905
2021-04-11,4.209664190520596,2.3843404585930905,5.900120202557702,4.209664190520596,4.209664190520596,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,0.0,0.0,0.0,4.064091708887457
2021-04-12,4.2045266458388095,2.4417392335934975,5.809090595460942,4.2045266458388095,4.2045266458388095,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,0.0,0.0,0.0,4.100616626247616
2021-04-13,4.199389101157024,2.53447580502443,5.949171256475562,4.199389101157024,4.199389101157024,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.0,0.0,0.0,4.207490831942949
2021-04-14,4.194251556475239,2.594355688871495,5.90155710291053,4.194251556475239,4.194251556475239,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.0,0.0,0.0,4.217039260138162
2021-04-15,4.189114011793453,2.467094844610773,5.822833488649125,4.189114011793453,4.189114011793453,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.0,0.0,0.0,4.271128161793551
2021-04-16,4.183976467111668,2.547509344021462,6.118755885347297,4.183976467111668,4.183976467111668,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.0,0.0,0.0,4.266604798325894
2021-04-17,4.178838922429882,2.6141384811044333,5.962286979560051,4.178838922429882,4.178838922429882,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.0,0.0,0.0,4.232789507990424
2021-04-18,4.173701377748096,2.3293479545211286,5.825239646263177,4.173701377748096,4.173701377748096,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,0.0,0.0,0.0,4.028128896115447
2021-04-19,4.168563833066311,2.178010776059561,5.803820153439549,4.168563833066311,4.168563833066311,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,0.0,0.0,0.0,4.064653813475341
2021-04-20,4.163426288384525,2.4466363029330567,5.922655384790861,4.163426288384525,4.163426288384525,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.0,0.0,0.0,4.171528019170362
2021-04-21,4.15828874370274,2.4852255855570986,5.876745111508319,4.15828874370274,4.15828874370274,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.0,0.0,0.0,4.181076447365625
2021-04-22,4.153151199276631,2.542079640942552,6.090084914535167,4.153151199276631,4.153151199276631,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.0,0.0,0.0,4.235165349276688
2021-04-23,4.148013654850521,2.507513602217978,5.863024314871763,4.148013654850521,4.148013654850521,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.0,0.0,0.0,4.230641986064771
2021-04-24,4.142876110424412,2.394292378900928,5.962333971919204,4.142876110424412,4.142876110424412,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.0,0.0,0.0,4.1968266959854725
2021-04-25,4.137738565998303,2.165961711282097,5.675525389971903,4.137738565998303,4.137738565998303,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,0.0,0.0,0.0,3.9921660843654747
2021-04-26,4.132601021572193,2.2916375663130304,5.786576644041021,4.132601021572193,4.132601021572193,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,0.0,0.0,0.0,4.0286910019810716
2021-04-27,4.127463477146084,2.394113668404854,5.777461332452678,4.127463477146084,4.127463477146084,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.0,0.0,0.0,4.135565207932226
2021-04-28,4.122325932719974,2.4369933919426146,5.806154532361915,4.122325932719974,4.122325932719974,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.0,0.0,0.0,4.1451136363829875
2021-04-29,4.117188388293865,2.4616368463639113,6.088865533571644,4.117188388293865,4.117188388293865,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.0,0.0,0.0,4.199202538293763
2021-04-30,4.112050843867756,2.4519653218139776,5.874487976583614,4.112050843867756,4.112050843867756,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0,0.0,0.0,4.194679175082028
2021-05-01,4.106913299441647,2.4726713712968595,6.063353601811016,4.106913299441647,4.106913299441647,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.0,0.0,0.0,4.160863885002641
2021-05-02,4.101775755015538,2.282748259862122,5.653276753085787,4.101775755015538,4.101775755015538,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,0.0,0.0,0.0,3.956203273382672
2021-05-03,4.096638210589428,2.276952917158227,5.757071664315875,4.096638210589428,4.096638210589428,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,0.0,0.0,0.0,3.9927281909985304
2021-05-04,4.091500666163319,2.5102496068066324,5.79149284440656,4.091500666163319,4.091500666163319,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.0,0.0,0.0,4.099602396949373
2021-05-05,4.086363121737209,2.434020299759346,5.819212702032568,4.086363121737209,4.086363121737209,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.0,0.0,0.0,4.10915082540002
2021-05-06,4.0812255773111,2.3963344242908082,5.84938353757838,4.0812255773111,4.0812255773111,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.0,0.0,0.0,4.163239727310957
2021-05-07,4.076088032884991,2.4650919632964188,5.8629188491122015,4.076088032884991,4.076088032884991,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.0,0.0,0.0,4.158716364099242
2021-05-08,4.070950488458881,2.4384513428771237,5.793767300144523,4.070950488458881,4.070950488458881,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0,0.0,0.0,4.124901074019675
2021-05-09,4.065812944032772,2.1695808010210658,5.562426357099879,4.065812944032772,4.065812944032772,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,0.0,0.0,0.0,3.920240462399868
2021-05-10,4.060675399606662,2.226200520842584,5.608344626744646,4.060675399606662,4.060675399606662,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,0.0,0.0,0.0,3.9567653800153666
2021-05-11,4.055537855180553,2.35955564566368,5.7714257720823845,4.055537855180553,4.055537855180553,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.0,0.0,0.0,4.063639585966518
2021-05-12,4.050400310754444,2.2600089304804727,5.834747405122208,4.050400310754444,4.050400310754444,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.0,0.0,0.0,4.073188014417384
2021-05-13,4.045262766328335,2.434577307305399,5.886828773441591,4.045262766328335,4.045262766328335,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.0,0.0,0.0,4.127276916328257
2021-05-14,4.040125221902225,2.4914234139007934,5.834231742072761,4.040125221902225,4.040125221902225,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.0,0.0,0.0,4.1227535531165
2021-05-15,4.034987680208387,2.434659002983536,5.863378429621364,4.034987680208387,4.034987680208387,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.0,0.0,0.0,4.088938265769113
2021-05-16,4.029850138514547,2.120274586355608,5.575001207257308,4.029850138514547,4.029850138514547,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,0.0,0.0,0.0,3.8842776568816046
2021-05-17,4.024712596820708,2.2971142424332065,5.674226683249738,4.024712596820708,4.024712596820708,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,0.0,0.0,0.0,3.920802577229636
2021-05-18,4.019575055126869,2.3879563185507977,5.653241643191609,4.019575055126869,4.019575055126869,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.0,0.0,0.0,4.0276767859131395
2021-05-19,4.0144375134330295,2.2862682305696285,5.636906855918494,4.0144375134330295,4.0144375134330295,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.0,0.0,0.0,4.037225217095762
2021-05-20,4.009299971739191,2.353307835402937,5.734991143242728,4.009299971739191,4.009299971739191,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.0,0.0,0.0,4.0913141217391775
2021-05-21,4.004162430045351,2.3805959769446057,5.75781124196954,4.004162430045351,4.004162430045351,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.0,0.0,0.0,4.086790761259594
2021-05-22,3.9990248883515123,2.197996366981214,5.690844397158374,3.9990248883515123,3.9990248883515123,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.0,0.0,0.0,4.05297547391269
2021-05-23,3.9938873466576736,2.0380224749861093,5.573892843731415,3.9938873466576736,3.9938873466576736,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,0.0,0.0,0.0,3.848314865024552
2021-05-24,3.988749804963834,2.2240352173800586,5.61215166227753,3.988749804963834,3.988749804963834,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,0.0,0.0,0.0,3.8848397853727983
2021-05-25,3.9836122632699955,2.244305591936205,5.704548916687421,3.9836122632699955,3.9836122632699955,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.0,0.0,0.0,3.9917139940561777
2021-05-26,3.9784747215761564,2.2207190757682502,5.731967539589241,3.9784747215761564,3.9784747215761564,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.0,0.0,0.0,4.001262425239021
2021-05-27,3.973337179882317,2.3547242938606705,5.780993114422998,3.973337179882317,3.973337179882317,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.0,0.0,0.0,4.0553513298823685
