ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-22,4.311729178065085,2.504694580077943,6.175342769568795,4.311729178065085,4.311729178065085,-0.04384430812056156,-0.04384430812056156,-0.04384430812056156,-0.04384430812056156,-0.04384430812056156,-0.04384430812056156,0.0,0.0,0.0,4.267884869944523
2021-03-23,4.306623670708911,2.510148783111741,6.163515954446315,4.306623670708911,4.306623670708911,-0.0036910950647570887,-0.0036910950647570887,-0.0036910950647570887,-0.0036910950647570887,-0.0036910950647570887,-0.0036910950647570887,0.0,0.0,0.0,4.302932575644154
2021-03-24,4.301518163352736,2.460089229713558,6.137082406956005,4.301518163352736,4.301518163352736,0.00867858187781046,0.00867858187781046,0.00867858187781046,0.00867858187781046,0.00867858187781046,0.00867858187781046,0.0,0.0,0.0,4.310196745230547
2021-03-25,4.296412655996562,2.5807248527868265,6.085629365489001,4.296412655996562,4.296412655996562,0.01707932499999071,0.01707932499999071,0.01707932499999071,0.01707932499999071,0.01707932499999071,0.01707932499999071,0.0,0.0,0.0,4.313491980996552
2021-03-26,4.291307148640388,2.692802981697456,6.182600063637099,4.291307148640388,4.291307148640388,0.09530979099811361,0.09530979099811361,0.09530979099811361,0.09530979099811361,0.09530979099811361,0.09530979099811361,0.0,0.0,0.0,4.386616939638501
2021-03-27,4.286201641284213,2.5548275152867355,6.173148033179309,4.286201641284213,4.286201641284213,0.0777796961056035,0.0777796961056035,0.0777796961056035,0.0777796961056035,0.0777796961056035,0.0777796961056035,0.0,0.0,0.0,4.363981337389817
2021-03-28,4.281096133928039,2.2130619192619463,5.8447533493159565,4.281096133928039,4.281096133928039,-0.15131199079641194,-0.15131199079641194,-0.15131199079641194,-0.15131199079641194,-0.15131199079641194,-0.15131199079641194,0.0,0.0,0.0,4.129784143131627
2021-03-29,4.27599062654892,2.4351142909377623,5.982549287930461,4.27599062654892,4.27599062654892,-0.04384430812040305,-0.04384430812040305,-0.04384430812040305,-0.04384430812040305,-0.04384430812040305,-0.04384430812040305,0.0,0.0,0.0,4.232146318428517
2021-03-30,4.270885119169801,2.3567726271414093,6.072005401261893,4.270885119169801,4.270885119169801,-0.003691095064686906,-0.003691095064686906,-0.003691095064686906,-0.003691095064686906,-0.003691095064686906,-0.003691095064686906,0.0,0.0,0.0,4.267194024105114
2021-03-31,4.2657796117906805,2.448544941830437,6.129045073209024,4.2657796117906805,4.2657796117906805,0.008678581877973521,0.008678581877973521,0.008678581877973521,0.008678581877973521,0.008678581877973521,0.008678581877973521,0.0,0.0,0.0,4.274458193668654
2021-04-01,4.260674104411562,2.507243798774541,6.113875404647584,4.260674104411562,4.260674104411562,0.017079325000121888,0.017079325000121888,0.017079325000121888,0.017079325000121888,0.017079325000121888,0.017079325000121888,0.0,0.0,0.0,4.277753429411684
2021-04-02,4.2555685970324415,2.410511947611099,6.126298820720958,4.2555685970324415,4.2555685970324415,0.09530979099789541,0.09530979099789541,0.09530979099789541,0.09530979099789541,0.09530979099789541,0.09530979099789541,0.0,0.0,0.0,4.3508783880303366
2021-04-03,4.250463089653323,2.446743718005487,6.130026100471467,4.250463089653323,4.250463089653323,0.07777969610551155,0.07777969610551155,0.07777969610551155,0.07777969610551155,0.07777969610551155,0.07777969610551155,0.0,0.0,0.0,4.328242785758834
2021-04-04,4.245357582274203,2.3422764016187605,5.980529802053027,4.245357582274203,4.245357582274203,-0.15131199079651683,-0.15131199079651683,-0.15131199079651683,-0.15131199079651683,-0.15131199079651683,-0.15131199079651683,0.0,0.0,0.0,4.094045591477687
2021-04-05,4.240252074895085,2.323516934857773,5.917667151566783,4.240252074895085,4.240252074895085,-0.04384430812041835,-0.04384430812041835,-0.04384430812041835,-0.04384430812041835,-0.04384430812041835,-0.04384430812041835,0.0,0.0,0.0,4.196407766774667
2021-04-06,4.235146567515965,2.5652650462723643,6.0881709367857,4.235146567515965,4.235146567515965,-0.0036910950648075215,-0.0036910950648075215,-0.0036910950648075215,-0.0036910950648075215,-0.0036910950648075215,-0.0036910950648075215,0.0,0.0,0.0,4.231455472451158
2021-04-07,4.230041060136846,2.39429195608969,6.232443222403211,4.230041060136846,4.230041060136846,0.008678581877879725,0.008678581877879725,0.008678581877879725,0.008678581877879725,0.008678581877879725,0.008678581877879725,0.0,0.0,0.0,4.2387196420147255
2021-04-08,4.224935552757726,2.350948978564236,6.144094324947873,4.224935552757726,4.224935552757726,0.017079324999871782,0.017079324999871782,0.017079324999871782,0.017079324999871782,0.017079324999871782,0.017079324999871782,0.0,0.0,0.0,4.242014877757598
2021-04-09,4.219830045378607,2.4585742939110355,6.04199435454293,4.219830045378607,4.219830045378607,0.0953097909981123,0.0953097909981123,0.0953097909981123,0.0953097909981123,0.0953097909981123,0.0953097909981123,0.0,0.0,0.0,4.315139836376719
2021-04-10,4.214724537999487,2.531285346946687,5.956804175406381,4.214724537999487,4.214724537999487,0.07777969610541961,0.07777969610541961,0.07777969610541961,0.07777969610541961,0.07777969610541961,0.07777969610541961,0.0,0.0,0.0,4.292504234104907
2021-04-11,4.209619030620368,2.294684757363911,5.763324419982743,4.209619030620368,4.209619030620368,-0.15131199079655336,-0.15131199079655336,-0.15131199079655336,-0.15131199079655336,-0.15131199079655336,-0.15131199079655336,0.0,0.0,0.0,4.058307039823815
2021-04-12,4.204513523241249,2.3374621725534857,5.919596194604636,4.204513523241249,4.204513523241249,-0.04384430812025984,-0.04384430812025984,-0.04384430812025984,-0.04384430812025984,-0.04384430812025984,-0.04384430812025984,0.0,0.0,0.0,4.160669215120989
2021-04-13,4.199408015862129,2.368608798607156,6.031341744295622,4.199408015862129,4.199408015862129,-0.003691095064884643,-0.003691095064884643,-0.003691095064884643,-0.003691095064884643,-0.003691095064884643,-0.003691095064884643,0.0,0.0,0.0,4.195716920797245
2021-04-14,4.19430250848301,2.3269557774120337,5.944841533114468,4.19430250848301,4.19430250848301,0.008678581877785932,0.008678581877785932,0.008678581877785932,0.008678581877785932,0.008678581877785932,0.008678581877785932,0.0,0.0,0.0,4.202981090360796
2021-04-15,4.189197001103891,2.41061096020643,6.075173125481699,4.189197001103891,4.189197001103891,0.01707932500027503,0.01707932500027503,0.01707932500027503,0.01707932500027503,0.01707932500027503,0.01707932500027503,0.0,0.0,0.0,4.206276326104167
2021-04-16,4.184091493724772,2.401463295289229,6.219959610819344,4.184091493724772,4.184091493724772,0.09530979099786238,0.09530979099786238,0.09530979099786238,0.09530979099786238,0.09530979099786238,0.09530979099786238,0.0,0.0,0.0,4.279401284722634
2021-04-17,4.178985986345652,2.3612784957576136,5.969526249811214,4.178985986345652,4.178985986345652,0.07777969610517918,0.07777969610517918,0.07777969610517918,0.07777969610517918,0.07777969610517918,0.07777969610517918,0.0,0.0,0.0,4.2567656824508315
2021-04-18,4.173880478966533,2.16870910303271,5.833584543211471,4.173880478966533,4.173880478966533,-0.15131199079631172,-0.15131199079631172,-0.15131199079631172,-0.15131199079631172,-0.15131199079631172,-0.15131199079631172,0.0,0.0,0.0,4.022568488170221
2021-04-19,4.168774971587413,2.35611286894711,5.9925158791494955,4.168774971587413,4.168774971587413,-0.04384430812010133,-0.04384430812010133,-0.04384430812010133,-0.04384430812010133,-0.04384430812010133,-0.04384430812010133,0.0,0.0,0.0,4.124930663467312
2021-04-20,4.163669464208294,2.387267469932562,5.938721065085722,4.163669464208294,4.163669464208294,-0.0036910950650052583,-0.0036910950650052583,-0.0036910950650052583,-0.0036910950650052583,-0.0036910950650052583,-0.0036910950650052583,0.0,0.0,0.0,4.159978369143288
2021-04-21,4.158563956829175,2.3314307701532555,6.055022307700409,4.158563956829175,4.158563956829175,0.008678581877692132,0.008678581877692132,0.008678581877692132,0.008678581877692132,0.008678581877692132,0.008678581877692132,0.0,0.0,0.0,4.1672425387068674
2021-04-22,4.1534587060083545,2.3784635843171134,5.9274154217564705,4.1534587060083545,4.1534587060083545,0.01707932500013412,0.01707932500013412,0.01707932500013412,0.01707932500013412,0.01707932500013412,0.01707932500013412,0.0,0.0,0.0,4.170538031008489
2021-04-23,4.148353455187534,2.4097347431944667,5.957714427576197,4.148353455187534,4.148353455187534,0.09530979099807928,0.09530979099807928,0.09530979099807928,0.09530979099807928,0.09530979099807928,0.09530979099807928,0.0,0.0,0.0,4.243663246185613
2021-04-24,4.143248204366714,2.373981994721453,6.0489811900403785,4.143248204366714,4.143248204366714,0.07777969610577976,0.07777969610577976,0.07777969610577976,0.07777969610577976,0.07777969610577976,0.07777969610577976,0.0,0.0,0.0,4.221027900472493
2021-04-25,4.138142953545893,2.213328289889276,5.68668395550311,4.138142953545893,4.138142953545893,-0.15131199079634824,-0.15131199079634824,-0.15131199079634824,-0.15131199079634824,-0.15131199079634824,-0.15131199079634824,0.0,0.0,0.0,3.986830962749545
2021-04-26,4.133037702725073,2.3100620215871417,5.832792464397445,4.133037702725073,4.133037702725073,-0.043844308120116623,-0.043844308120116623,-0.043844308120116623,-0.043844308120116623,-0.043844308120116623,-0.043844308120116623,0.0,0.0,0.0,4.089193394604956
2021-04-27,4.127932451904253,2.359457914659758,5.867477618767525,4.127932451904253,4.127932451904253,-0.003691095064744291,-0.003691095064744291,-0.003691095064744291,-0.003691095064744291,-0.003691095064744291,-0.003691095064744291,0.0,0.0,0.0,4.124241356839509
2021-04-28,4.122827201083433,2.2511801612246214,5.816742536415538,4.122827201083433,4.122827201083433,0.008678581877855196,0.008678581877855196,0.008678581877855196,0.008678581877855196,0.008678581877855196,0.008678581877855196,0.0,0.0,0.0,4.131505782961288
2021-04-29,4.117721950262613,2.230052658156425,5.980081704534187,4.117721950262613,4.117721950262613,0.01707932499988401,0.01707932499988401,0.01707932499988401,0.01707932499988401,0.01707932499988401,0.01707932499988401,0.0,0.0,0.0,4.134801275262497
2021-04-30,4.1126166994417925,2.3580349898237554,6.0805182422869795,4.1126166994417925,4.1126166994417925,0.09530979099829619,0.09530979099829619,0.09530979099829619,0.09530979099829619,0.09530979099829619,0.09530979099829619,0.0,0.0,0.0,4.207926490440089
2021-05-01,4.107511448620972,2.2616055473556966,6.0657678294986885,4.107511448620972,4.107511448620972,0.07777969610553932,0.07777969610553932,0.07777969610553932,0.07777969610553932,0.07777969610553932,0.07777969610553932,0.0,0.0,0.0,4.185291144726511
2021-05-02,4.102406197800152,2.173796089381425,5.66793948952326,4.102406197800152,4.102406197800152,-0.1513119907964189,-0.1513119907964189,-0.1513119907964189,-0.1513119907964189,-0.1513119907964189,-0.1513119907964189,0.0,0.0,0.0,3.9510942070037327
2021-05-03,4.097300946979331,2.3156979933639255,5.853359746118962,4.097300946979331,4.097300946979331,-0.0438443081199581,-0.0438443081199581,-0.0438443081199581,-0.0438443081199581,-0.0438443081199581,-0.0438443081199581,0.0,0.0,0.0,4.053456638859373
2021-05-04,4.092195696158511,2.2056829288470614,5.8911328744183225,4.092195696158511,4.092195696158511,-0.0036910950648648974,-0.0036910950648648974,-0.0036910950648648974,-0.0036910950648648974,-0.0036910950648648974,-0.0036910950648648974,0.0,0.0,0.0,4.088504601093645
2021-05-05,4.08709044533769,2.331963555934613,5.906467458630017,4.08709044533769,4.08709044533769,0.00867858187769908,0.00867858187769908,0.00867858187769908,0.00867858187769908,0.00867858187769908,0.00867858187769908,0.0,0.0,0.0,4.095769027215389
2021-05-06,4.081985194516871,2.299228054389349,5.85643249760944,4.081985194516871,4.081985194516871,0.017079324999743104,0.017079324999743104,0.017079324999743104,0.017079324999743104,0.017079324999743104,0.017079324999743104,0.0,0.0,0.0,4.099064519516614
2021-05-07,4.07687994369605,2.290810751624433,6.004650072421926,4.07687994369605,4.07687994369605,0.09530979099804629,0.09530979099804629,0.09530979099804629,0.09530979099804629,0.09530979099804629,0.09530979099804629,0.0,0.0,0.0,4.172189734694096
2021-05-08,4.07177469287523,2.3795435845109583,5.927898233706404,4.07177469287523,4.07177469287523,0.07777969610559587,0.07777969610559587,0.07777969610559587,0.07777969610559587,0.07777969610559587,0.07777969610559587,0.0,0.0,0.0,4.1495543889808255
2021-05-09,4.066669442054409,2.0082735198850203,5.6542107713020755,4.066669442054409,4.066669442054409,-0.15131199079648963,-0.15131199079648963,-0.15131199079648963,-0.15131199079648963,-0.15131199079648963,-0.15131199079648963,0.0,0.0,0.0,3.9153574512579197
2021-05-10,4.06156419123359,2.1407012711817077,5.9040710922302955,4.06156419123359,4.06156419123359,-0.04384430812038983,-0.04384430812038983,-0.04384430812038983,-0.04384430812038983,-0.04384430812038983,-0.04384430812038983,0.0,0.0,0.0,4.0177198831132
2021-05-11,4.056458940412769,2.204926312397011,5.880731323681935,4.056458940412769,4.056458940412769,-0.0036910950649855128,-0.0036910950649855128,-0.0036910950649855128,-0.0036910950649855128,-0.0036910950649855128,-0.0036910950649855128,0.0,0.0,0.0,4.052767845347784
2021-05-12,4.051353689591949,2.291374875045632,5.867358261017569,4.051353689591949,4.051353689591949,0.008678581877862161,0.008678581877862161,0.008678581877862161,0.008678581877862161,0.008678581877862161,0.008678581877862161,0.0,0.0,0.0,4.060032271469811
2021-05-13,4.046248438771128,2.236892198300566,5.7022705514704,4.046248438771128,4.046248438771128,0.017079324999874256,0.017079324999874256,0.017079324999874256,0.017079324999874256,0.017079324999874256,0.017079324999874256,0.0,0.0,0.0,4.063327763771002
2021-05-14,4.041143187950308,2.2543399021807864,5.817357624772795,4.041143187950308,4.041143187950308,0.09530979099826316,0.09530979099826316,0.09530979099826316,0.09530979099826316,0.09530979099826316,0.09530979099826316,0.0,0.0,0.0,4.1364529789485704
2021-05-15,4.036261970051298,2.318315474605009,5.892389994257832,4.036261970051298,4.036261970051298,0.07777969610535543,0.07777969610535543,0.07777969610535543,0.07777969610535543,0.07777969610535543,0.07777969610535543,0.0,0.0,0.0,4.114041666156653
2021-05-16,4.031380752152288,2.0863639532282687,5.75072825865406,4.031380752152288,4.031380752152288,-0.15131199079656033,-0.15131199079656033,-0.15131199079656033,-0.15131199079656033,-0.15131199079656033,-0.15131199079656033,0.0,0.0,0.0,3.8800687613557283
2021-05-17,4.026499534253279,2.1498365932838723,5.802372368936125,4.026499534253279,4.026499534253279,-0.04384430812023131,-0.04384430812023131,-0.04384430812023131,-0.04384430812023131,-0.04384430812023131,-0.04384430812023131,0.0,0.0,0.0,3.982655226133048
2021-05-18,4.021618316354269,2.238768020597082,5.843437390751008,4.021618316354269,4.021618316354269,-0.0036910950647245496,-0.0036910950647245496,-0.0036910950647245496,-0.0036910950647245496,-0.0036910950647245496,-0.0036910950647245496,0.0,0.0,0.0,4.017927221289544
2021-05-19,4.01673709845526,2.237532352520278,5.8116740964599085,4.01673709845526,4.01673709845526,0.008678581877511471,0.008678581877511471,0.008678581877511471,0.008678581877511471,0.008678581877511471,0.008678581877511471,0.0,0.0,0.0,4.025415680332771
2021-05-20,4.01185588055625,2.2839836693472115,5.862099904526908,4.01185588055625,4.01185588055625,0.01707932500000543,0.01707932500000543,0.01707932500000543,0.01707932500000543,0.01707932500000543,0.01707932500000543,0.0,0.0,0.0,4.028935205556255
2021-05-21,4.006974662657241,2.20840731085826,5.885891354162219,4.006974662657241,4.006974662657241,0.09530979099804499,0.09530979099804499,0.09530979099804499,0.09530979099804499,0.09530979099804499,0.09530979099804499,0.0,0.0,0.0,4.102284453655286
2021-05-22,4.002093444758231,2.3073095811645397,5.925889834860393,4.002093444758231,4.002093444758231,0.07777969610610452,0.07777969610610452,0.07777969610610452,0.07777969610610452,0.07777969610610452,0.07777969610610452,0.0,0.0,0.0,4.079873140864335
2021-05-23,3.9972122268592214,1.9346616403897867,5.705326831417601,3.9972122268592214,3.9972122268592214,-0.15131199079659685,-0.15131199079659685,-0.15131199079659685,-0.15131199079659685,-0.15131199079659685,-0.15131199079659685,0.0,0.0,0.0,3.8459002360626244
2021-05-24,3.9923310089602113,2.21250801486067,5.773733588597906,3.9923310089602113,3.9923310089602113,-0.0438443081201597,-0.0438443081201597,-0.0438443081201597,-0.0438443081201597,-0.0438443081201597,-0.0438443081201597,0.0,0.0,0.0,3.9484867008400517
2021-05-25,3.987449791061202,2.148900451626714,5.700630308179007,3.987449791061202,3.987449791061202,-0.0036910950648451476,-0.0036910950648451476,-0.0036910950648451476,-0.0036910950648451476,-0.0036910950648451476,-0.0036910950648451476,0.0,0.0,0.0,3.983758695996357
