ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-23,4.305028526161808,2.663094910311573,6.00660549896881,4.305028526161808,4.305028526161808,0.03158415178364091,0.03158415178364091,0.03158415178364091,0.03158415178364091,0.03158415178364091,0.03158415178364091,0.0,0.0,0.0,4.33661267794545
2021-03-24,4.299861125438297,2.6921859188172537,6.024601397519338,4.299861125438297,4.299861125438297,0.033845765728534635,0.033845765728534635,0.033845765728534635,0.033845765728534635,0.033845765728534635,0.033845765728534635,0.0,0.0,0.0,4.333706891166831
2021-03-25,4.294693724714786,2.741676221491572,6.047529354515037,4.294693724714786,4.294693724714786,0.0627313999999368,0.0627313999999368,0.0627313999999368,0.0627313999999368,0.0627313999999368,0.0627313999999368,0.0,0.0,0.0,4.357425124714722
2021-03-26,4.289526323991273,2.603393909610191,5.822799420580389,4.289526323991273,4.289526323991273,0.025924119947822344,0.025924119947822344,0.025924119947822344,0.025924119947822344,0.025924119947822344,0.025924119947822344,0.0,0.0,0.0,4.3154504439390955
2021-03-27,4.284358923267762,2.705721969479122,5.908494053681528,4.284358923267762,4.284358923267762,0.017732220889833773,0.017732220889833773,0.017732220889833773,0.017732220889833773,0.017732220889833773,0.017732220889833773,0.0,0.0,0.0,4.302091144157596
2021-03-28,4.279191522544249,2.4138010305889686,5.80171002372299,4.279191522544249,4.279191522544249,-0.13468839850816944,-0.13468839850816944,-0.13468839850816944,-0.13468839850816944,-0.13468839850816944,-0.13468839850816944,0.0,0.0,0.0,4.1445031240360795
2021-03-29,4.274024121857202,2.489800401605019,5.942780733988285,4.274024121857202,4.274024121857202,-0.03712925984194501,-0.03712925984194501,-0.03712925984194501,-0.03712925984194501,-0.03712925984194501,-0.03712925984194501,0.0,0.0,0.0,4.236894862015258
2021-03-30,4.268856721170156,2.666249614880285,5.988479777658347,4.268856721170156,4.268856721170156,0.031584151783734436,0.031584151783734436,0.031584151783734436,0.031584151783734436,0.031584151783734436,0.031584151783734436,0.0,0.0,0.0,4.3004408729538905
2021-03-31,4.263689320483109,2.4642807116704533,6.121228219728545,4.263689320483109,4.263689320483109,0.03384576572870061,0.03384576572870061,0.03384576572870061,0.03384576572870061,0.03384576572870061,0.03384576572870061,0.0,0.0,0.0,4.297535086211809
2021-04-01,4.2585219197960615,2.744201906551248,6.0293723791040845,4.2585219197960615,4.2585219197960615,0.06273139999999473,0.06273139999999473,0.06273139999999473,0.06273139999999473,0.06273139999999473,0.06273139999999473,0.0,0.0,0.0,4.321253319796056
2021-04-02,4.253354519109015,2.6595112493762554,6.03668203242258,4.253354519109015,4.253354519109015,0.02592411994785482,0.02592411994785482,0.02592411994785482,0.02592411994785482,0.02592411994785482,0.02592411994785482,0.0,0.0,0.0,4.27927863905687
2021-04-03,4.248187118421968,2.4853659852450805,5.957900507106998,4.248187118421968,4.248187118421968,0.01773222088974652,0.01773222088974652,0.01773222088974652,0.01773222088974652,0.01773222088974652,0.01773222088974652,0.0,0.0,0.0,4.265919339311714
2021-04-04,4.243019717734922,2.4268089703866855,5.79294933354389,4.243019717734922,4.243019717734922,-0.13468839850804754,-0.13468839850804754,-0.13468839850804754,-0.13468839850804754,-0.13468839850804754,-0.13468839850804754,0.0,0.0,0.0,4.108331319226874
2021-04-05,4.237852317047875,2.5252387250670414,5.902913188543745,4.237852317047875,4.237852317047875,-0.03712925984211034,-0.03712925984211034,-0.03712925984211034,-0.03712925984211034,-0.03712925984211034,-0.03712925984211034,0.0,0.0,0.0,4.2007230572057646
2021-04-06,4.232684916360828,2.5217885345778965,6.0997618222495165,4.232684916360828,4.232684916360828,0.03158415178358771,0.03158415178358771,0.03158415178358771,0.03158415178358771,0.03158415178358771,0.03158415178358771,0.0,0.0,0.0,4.264269068144416
2021-04-07,4.227517515673781,2.5684463816386285,6.013054063479414,4.227517515673781,4.227517515673781,0.03384576572863204,0.03384576572863204,0.03384576572863204,0.03384576572863204,0.03384576572863204,0.03384576572863204,0.0,0.0,0.0,4.261363281402413
2021-04-08,4.222350114986734,2.6116701390370096,5.963963051505466,4.222350114986734,4.222350114986734,0.06273139999996215,0.06273139999996215,0.06273139999996215,0.06273139999996215,0.06273139999996215,0.06273139999996215,0.0,0.0,0.0,4.285081514986697
2021-04-09,4.217182714299687,2.621993259017039,5.918438565381047,4.217182714299687,4.217182714299687,0.02592411994791551,0.02592411994791551,0.02592411994791551,0.02592411994791551,0.02592411994791551,0.02592411994791551,0.0,0.0,0.0,4.243106834247603
2021-04-10,4.212015313612641,2.6434790495936067,5.9084298783295655,4.212015313612641,4.212015313612641,0.01773222088965924,0.01773222088965924,0.01773222088965924,0.01773222088965924,0.01773222088965924,0.01773222088965924,0.0,0.0,0.0,4.2297475345023
2021-04-11,4.2068479129255945,2.4869158364418733,5.744135352962871,4.2068479129255945,4.2068479129255945,-0.1346883985081601,-0.1346883985081601,-0.1346883985081601,-0.1346883985081601,-0.1346883985081601,-0.1346883985081601,0.0,0.0,0.0,4.072159514417434
2021-04-12,4.201680512238547,2.55186172139872,5.9242668584272815,4.201680512238547,4.201680512238547,-0.03712925984187893,-0.03712925984187893,-0.03712925984187893,-0.03712925984187893,-0.03712925984187893,-0.03712925984187893,0.0,0.0,0.0,4.164551252396668
2021-04-13,4.196513111551501,2.4127642556314255,5.879393523204218,4.196513111551501,4.196513111551501,0.031584151783467344,0.031584151783467344,0.031584151783467344,0.031584151783467344,0.031584151783467344,0.031584151783467344,0.0,0.0,0.0,4.228097263334968
2021-04-14,4.191345710864454,2.587324495992831,5.993376153280177,4.191345710864454,4.191345710864454,0.0338457657285635,0.0338457657285635,0.0338457657285635,0.0338457657285635,0.0338457657285635,0.0338457657285635,0.0,0.0,0.0,4.225191476593017
2021-04-15,4.186178310177407,2.6081002706617276,5.820885945373414,4.186178310177407,4.186178310177407,0.06273140000020246,0.06273140000020246,0.06273140000020246,0.06273140000020246,0.06273140000020246,0.06273140000020246,0.0,0.0,0.0,4.248909710177609
2021-04-16,4.18101090949036,2.6276404099367845,5.914826848318117,4.18101090949036,4.18101090949036,0.025924119947788066,0.025924119947788066,0.025924119947788066,0.025924119947788066,0.025924119947788066,0.025924119947788066,0.0,0.0,0.0,4.2069350294381485
2021-04-17,4.175843508803314,2.6338949665605402,5.821550878688894,4.175843508803314,4.175843508803314,0.017732220889584836,0.017732220889584836,0.017732220889584836,0.017732220889584836,0.017732220889584836,0.017732220889584836,0.0,0.0,0.0,4.193575729692898
2021-04-18,4.170676108116266,2.254990385533478,5.798490763366145,4.170676108116266,4.170676108116266,-0.134688398507917,-0.134688398507917,-0.134688398507917,-0.134688398507917,-0.134688398507917,-0.134688398507917,0.0,0.0,0.0,4.035987709608349
2021-04-19,4.16550870742922,2.472305086876068,5.748243762728665,4.16550870742922,4.16550870742922,-0.03712925984164749,-0.03712925984164749,-0.03712925984164749,-0.03712925984164749,-0.03712925984164749,-0.03712925984164749,0.0,0.0,0.0,4.128379447587573
2021-04-20,4.160341306742173,2.5997842630086705,6.0413851643560434,4.160341306742173,4.160341306742173,0.03158415178332063,0.03158415178332063,0.03158415178332063,0.03158415178332063,0.03158415178332063,0.03158415178332063,0.0,0.0,0.0,4.1919254585254935
2021-04-21,4.1551739060551265,2.5045402467307243,5.885186103523854,4.1551739060551265,4.1551739060551265,0.03384576572849495,0.03384576572849495,0.03384576572849495,0.03384576572849495,0.03384576572849495,0.03384576572849495,0.0,0.0,0.0,4.189019671783622
2021-04-22,4.1500065055514135,2.5422619662581663,5.869487765074549,4.1500065055514135,4.1500065055514135,0.06273140000007807,0.06273140000007807,0.06273140000007807,0.06273140000007807,0.06273140000007807,0.06273140000007807,0.0,0.0,0.0,4.212737905551491
2021-04-23,4.1448391050477005,2.4204692508649406,5.845198140320303,4.1448391050477005,4.1448391050477005,0.025924119947848757,0.025924119947848757,0.025924119947848757,0.025924119947848757,0.025924119947848757,0.025924119947848757,0.0,0.0,0.0,4.170763224995549
2021-04-24,4.1396717045439875,2.565227250493463,5.720046757563244,4.1396717045439875,4.1396717045439875,0.017732220889962073,0.017732220889962073,0.017732220889962073,0.017732220889962073,0.017732220889962073,0.017732220889962073,0.0,0.0,0.0,4.157403925433949
2021-04-25,4.134504304040275,2.397214316348995,5.605916689412196,4.134504304040275,4.134504304040275,-0.13468839850802952,-0.13468839850802952,-0.13468839850802952,-0.13468839850802952,-0.13468839850802952,-0.13468839850802952,0.0,0.0,0.0,3.999815905532246
2021-04-26,4.129336903536562,2.4120025904949793,5.788275489775301,4.129336903536562,4.129336903536562,-0.03712925984181284,-0.03712925984181284,-0.03712925984181284,-0.03712925984181284,-0.03712925984181284,-0.03712925984181284,0.0,0.0,0.0,4.092207643694749
2021-04-27,4.124169503032849,2.580321609482838,5.909459110707361,4.124169503032849,4.124169503032849,0.031584151783654396,0.031584151783654396,0.031584151783654396,0.031584151783654396,0.031584151783654396,0.031584151783654396,0.0,0.0,0.0,4.155753654816504
2021-04-28,4.119002102529137,2.404152341284951,5.809866827010427,4.119002102529137,4.119002102529137,0.03384576572866092,0.03384576572866092,0.03384576572866092,0.03384576572866092,0.03384576572866092,0.03384576572866092,0.0,0.0,0.0,4.1528478682577985
2021-04-29,4.113834702025424,2.4950482228536965,5.859032446229894,4.113834702025424,4.113834702025424,0.06273140000004547,0.06273140000004547,0.06273140000004547,0.06273140000004547,0.06273140000004547,0.06273140000004547,0.0,0.0,0.0,4.17656610202547
2021-04-30,4.108667301521712,2.426472267368037,5.938340278875818,4.108667301521712,4.108667301521712,0.02592411994790946,0.02592411994790946,0.02592411994790946,0.02592411994790946,0.02592411994790946,0.02592411994790946,0.0,0.0,0.0,4.134591421469621
2021-05-01,4.103499901017999,2.4597237887611425,5.803653529047421,4.103499901017999,4.103499901017999,0.017732220889887653,0.017732220889887653,0.017732220889887653,0.017732220889887653,0.017732220889887653,0.017732220889887653,0.0,0.0,0.0,4.1212321219078865
2021-05-02,4.098332500514286,2.2847031284372465,5.563231570991599,4.098332500514286,4.098332500514286,-0.13468839850802486,-0.13468839850802486,-0.13468839850802486,-0.13468839850802486,-0.13468839850802486,-0.13468839850802486,0.0,0.0,0.0,3.963644102006261
2021-05-03,4.093165100010573,2.233243163336096,5.798548015567214,4.093165100010573,4.093165100010573,-0.03712925984158142,-0.03712925984158142,-0.03712925984158142,-0.03712925984158142,-0.03712925984158142,-0.03712925984158142,0.0,0.0,0.0,4.056035840168992
2021-05-04,4.087997699506861,2.442167781154842,5.813990337179092,4.087997699506861,4.087997699506861,0.03158415178350769,0.03158415178350769,0.03158415178350769,0.03158415178350769,0.03158415178350769,0.03158415178350769,0.0,0.0,0.0,4.119581851290369
2021-05-05,4.082830299003148,2.420007534639379,5.744585569743004,4.082830299003148,4.082830299003148,0.03384576572844135,0.03384576572844135,0.03384576572844135,0.03384576572844135,0.03384576572844135,0.03384576572844135,0.0,0.0,0.0,4.116676064731589
2021-05-06,4.077662898499435,2.5205254094101033,5.882499354324305,4.077662898499435,4.077662898499435,0.06273139999992107,0.06273139999992107,0.06273139999992107,0.06273139999992107,0.06273139999992107,0.06273139999992107,0.0,0.0,0.0,4.1403942984993565
2021-05-07,4.072495497995722,2.4728413920447596,5.777683832795825,4.072495497995722,4.072495497995722,0.025924119947782032,0.025924119947782032,0.025924119947782032,0.025924119947782032,0.025924119947782032,0.025924119947782032,0.0,0.0,0.0,4.098419617943504
2021-05-08,4.06732809749201,2.406522392731282,5.67975171694672,4.06732809749201,4.06732809749201,0.017732220889787532,0.017732220889787532,0.017732220889787532,0.017732220889787532,0.017732220889787532,0.017732220889787532,0.0,0.0,0.0,4.085060318381798
2021-05-09,4.062160696988297,2.3634016575102255,5.653277447231028,4.062160696988297,4.062160696988297,-0.1346883985080202,-0.1346883985080202,-0.1346883985080202,-0.1346883985080202,-0.1346883985080202,-0.1346883985080202,0.0,0.0,0.0,3.927472298480277
2021-05-10,4.056993296484584,2.356641779202169,5.767574430580058,4.056993296484584,4.056993296484584,-0.037129259841979054,-0.037129259841979054,-0.037129259841979054,-0.037129259841979054,-0.037129259841979054,-0.037129259841979054,0.0,0.0,0.0,4.019864036642605
2021-05-11,4.051825895980871,2.4622646902626055,5.743870959567852,4.051825895980871,4.051825895980871,0.031584151783360964,0.031584151783360964,0.031584151783360964,0.031584151783360964,0.031584151783360964,0.031584151783360964,0.0,0.0,0.0,4.083410047764231
2021-05-12,4.046658495477159,2.419853098945645,5.769850052939642,4.046658495477159,4.046658495477159,0.03384576572860733,0.03384576572860733,0.03384576572860733,0.03384576572860733,0.03384576572860733,0.03384576572860733,0.0,0.0,0.0,4.080504261205766
2021-05-13,4.041491094973447,2.4181538741279387,5.769423290098396,4.041491094973447,4.041491094973447,0.06273139999997902,0.06273139999997902,0.06273139999997902,0.06273139999997902,0.06273139999997902,0.06273139999997902,0.0,0.0,0.0,4.104222494973426
2021-05-14,4.036323694469734,2.408872450049241,5.806019632579282,4.036323694469734,4.036323694469734,0.02592411994784272,0.02592411994784272,0.02592411994784272,0.02592411994784272,0.02592411994784272,0.02592411994784272,0.0,0.0,0.0,4.062247814417576
2021-05-15,4.031421815228024,2.320879501961492,5.699414438083802,4.031421815228024,4.031421815228024,0.01773222088971312,0.01773222088971312,0.01773222088971312,0.01773222088971312,0.01773222088971312,0.01773222088971312,0.0,0.0,0.0,4.049154036117737
2021-05-16,4.026519935986314,2.2840619310372237,5.520079270194555,4.026519935986314,4.026519935986314,-0.1346883985080155,-0.1346883985080155,-0.1346883985080155,-0.1346883985080155,-0.1346883985080155,-0.1346883985080155,0.0,0.0,0.0,3.891831537478298
2021-05-17,4.021618056744603,2.1841140332392905,5.737777380473689,4.021618056744603,4.021618056744603,-0.03712925984174764,-0.03712925984174764,-0.03712925984174764,-0.03712925984174764,-0.03712925984174764,-0.03712925984174764,0.0,0.0,0.0,3.9844887969028555
2021-05-18,4.016716177502893,2.4495537388196436,5.749367274893788,4.016716177502893,4.016716177502893,0.03158415178369474,0.03158415178369474,0.03158415178369474,0.03158415178369474,0.03158415178369474,0.03158415178369474,0.0,0.0,0.0,4.048300329286588
2021-05-19,4.011814298261183,2.289416945802175,5.724597372890152,4.011814298261183,4.011814298261183,0.03384576572830425,0.03384576572830425,0.03384576572830425,0.03384576572830425,0.03384576572830425,0.03384576572830425,0.0,0.0,0.0,4.045660063989487
2021-05-20,4.006912419019473,2.5089144894334363,5.6499270581503165,4.006912419019473,4.006912419019473,0.06273140000003696,0.06273140000003696,0.06273140000003696,0.06273140000003696,0.06273140000003696,0.06273140000003696,0.0,0.0,0.0,4.06964381901951
2021-05-21,4.002010539777763,2.3192083349843604,5.567944079556986,4.002010539777763,4.002010539777763,0.02592411994787521,0.02592411994787521,0.02592411994787521,0.02592411994787521,0.02592411994787521,0.02592411994787521,0.0,0.0,0.0,4.027934659725639
2021-05-22,3.997108660536053,2.376298260664062,5.769127200883621,3.997108660536053,3.997108660536053,0.0177322208900775,0.0177322208900775,0.0177322208900775,0.0177322208900775,0.0177322208900775,0.0177322208900775,0.0,0.0,0.0,4.014840881426131
2021-05-23,3.992206781294343,2.2617555900158397,5.616291249607026,3.992206781294343,3.992206781294343,-0.13468839850812805,-0.13468839850812805,-0.13468839850812805,-0.13468839850812805,-0.13468839850812805,-0.13468839850812805,0.0,0.0,0.0,3.857518382786215
2021-05-24,3.987304902052633,2.244393415281939,5.597964952089584,3.987304902052633,3.987304902052633,-0.0371292598417146,-0.0371292598417146,-0.0371292598417146,-0.0371292598417146,-0.0371292598417146,-0.0371292598417146,0.0,0.0,0.0,3.9501756422109184
2021-05-25,3.982403022810923,2.250707599167334,5.692091861367523,3.982403022810923,3.982403022810923,0.031584151783548016,0.031584151783548016,0.031584151783548016,0.031584151783548016,0.031584151783548016,0.031584151783548016,0.0,0.0,0.0,4.0139871745944715
2021-05-26,3.977501143569213,2.1805207653693834,5.654911916393774,3.977501143569213,3.977501143569213,0.03384576572855375,0.03384576572855375,0.03384576572855375,0.03384576572855375,0.03384576572855375,0.03384576572855375,0.0,0.0,0.0,4.0113469092977665
2021-05-27,3.972599264327503,2.4772510117277684,5.747086085868643,3.972599264327503,3.972599264327503,0.06273140000009492,0.06273140000009492,0.06273140000009492,0.06273140000009492,0.06273140000009492,0.06273140000009492,0.0,0.0,0.0,4.035330664327598
